1.887810e+000	4.392372e+000
1.142304e+000	2.542882e+000
2.663808e+000	1.702252e+000
2.050741e+000	2.426929e+000
2.757167e+000	2.863404e+000
1.711938e+000	1.487297e+000
2.187469e+000	4.201680e+000
3.440252e+000	5.067830e-001
1.888755e+000	2.510591e+000
5.510630e-001	3.111766e+000
2.408435e+000	2.308976e+000
2.078915e+000	2.624717e+000
1.342428e+000	3.840828e+000
3.029948e+000	3.968269e+000
8.049100e-002	3.667894e+000
3.467719e+000	1.495069e+000
4.659500e-002	4.830470e+000
4.196617e+000	1.843375e+000
4.768160e+000	1.213590e+000
4.636842e+000	6.021860e-001
3.881090e-001	4.110369e+000
3.683261e+000	7.062570e-001
2.898413e+000	1.770954e+000
2.779493e+000	1.443160e+000
2.121609e+000	1.201784e+000
1.302668e+000	3.949926e+000
1.546031e+000	4.412428e+000
1.107236e+000	1.741204e+000
2.582030e-001	5.289185e+000
1.839877e+000	3.449880e+000
3.335300e+000	1.325180e-001
1.088286e+000	3.131751e+000
5.601370e-001	3.997389e+000
4.151038e+000	1.246554e+000
3.735874e+000	1.020552e+000
2.010641e+000	2.327180e+000
2.830056e+000	2.122798e+000
2.679015e+000	3.023737e+000
1.889237e+000	3.843098e+000
5.265826e+000	8.325100e-001
1.983330e+000	3.788162e+000
2.079112e+000	1.997330e+000
2.686597e+000	2.446475e+000
1.609369e+000	4.395611e+000
4.635246e+000	4.483970e-001
2.146264e+000	2.197676e+000
2.962285e+000	2.237510e-001
3.400234e+000	2.065555e+000
2.370047e+000	3.733605e+000
1.611562e+000	3.197782e+000
2.032410e-001	3.025790e+000
1.005024e+000	4.034316e+000
1.234614e+000	2.480770e+000
3.517007e+000	1.182169e+000
1.984040e+000	3.012075e+000
1.647244e+000	3.618710e+000
1.626629e+000	1.886737e+000
5.448090e-001	4.370425e+000
2.229130e-001	4.127075e+000
6.686990e-001	3.068394e+000
5.558880e-001	3.814464e+000
2.245600e+000	2.704990e+000
3.504892e+000	1.587869e+000
-1.461240e-001	4.725159e+000
2.100936e+000	3.187840e+000
2.706860e+000	3.519002e+000
1.225271e+000	3.841086e+000
1.981365e+000	2.522537e+000
5.021196e+000	3.644480e-001
6.626000e-003	6.096680e+000
2.460392e+000	1.682150e+000
2.877308e+000	3.375600e+000
7.328050e-001	4.128457e+000
1.803368e+000	2.170132e+000
3.674032e+000	1.647682e+000
2.758328e+000	1.785428e+000
1.072899e+000	4.008426e+000
2.151058e+000	4.447417e+000
1.610942e+000	5.188661e+000
4.133378e+000	-3.571560e-001
-3.766460e-001	4.414657e+000
1.737216e+000	3.217808e+000
3.183626e+000	1.440232e+000
9.796580e-001	3.645566e+000
1.971059e+000	3.259799e+000
3.496655e+000	2.330183e+000
-4.757440e-001	5.572314e+000
3.147614e+000	2.621865e+000
3.852733e+000	1.795365e+000
1.048244e+000	3.634696e+000
-1.463434e+000	6.172343e+000
2.165386e+000	2.366123e+000
1.074104e+000	2.823745e+000
1.932498e+000	3.375886e+000
1.532799e+000	2.949583e+000
1.949119e+000	2.892416e+000
6.462230e-001	5.179785e+000
2.623540e+000	3.588082e+000
1.296104e+000	2.613854e+000
3.142189e+000	2.121208e+000
9.305600e-001	3.779924e+000
-8.409430e-001	6.192490e+000
6.123870e-001	3.525888e+000
3.894310e+000	7.130340e-001
1.416131e+000	3.037601e+000
4.290669e+000	1.236111e+000
4.711550e-001	3.268891e+000
4.454617e+000	2.680295e+000
4.312336e+000	8.443100e-002
1.698012e+000	3.072791e+000
2.434870e+000	2.166470e+000
6.173960e-001	3.726953e+000
3.530309e+000	3.789011e+000
2.324263e+000	2.514353e+000
2.992314e+000	1.792414e+000
4.633944e+000	1.832039e+000
2.639600e-001	3.820416e+000
3.896361e+000	1.812211e+000
2.555869e+000	1.106584e+000
2.322241e+000	3.323986e+000
1.099443e+000	2.869707e+000
1.737493e+000	2.315629e+000
1.898828e+000	3.317845e+000
3.942105e+000	1.598916e+000
1.233473e+000	4.999878e+000
3.167030e+000	2.262183e+000
2.949834e+000	1.809015e+000
3.211064e+000	2.258982e+000
2.883848e+000	1.404226e+000
4.171766e+000	1.631210e+000
-7.112400e-001	5.567749e+000
3.802205e+000	2.100058e+000
3.952721e+000	2.557747e+000
7.138730e-001	2.072531e+000
4.529647e+000	1.307886e+000
2.028742e+000	2.632523e+000
-1.706690e-001	4.924376e+000
5.619400e-002	3.842888e+000
1.704935e+000	3.877466e+000
2.531369e+000	1.433284e+000
4.095689e+000	1.351226e+000
4.645220e+000	-1.420380e-001
8.931910e-001	3.234372e+000
1.848396e+000	2.292223e+000
6.367150e-001	2.071833e+000
8.146230e-001	4.166666e+000
1.740019e+000	3.065758e+000
1.834553e+000	3.275325e+000
1.291187e+000	2.968773e+000
2.718653e+000	2.067914e+000
2.324044e+000	1.926605e+000
1.793465e+000	3.796990e+000
7.406480e-001	4.125479e+000
1.666042e+000	3.203138e+000
1.492903e+000	1.642746e+000
1.796996e+000	4.344693e+000
2.921790e+000	1.942559e+000
1.064578e+000	3.959585e+000
1.457626e+000	2.985469e+000
2.078331e+000	4.001193e+000
-1.563823e+000	6.347326e+000
5.743820e-001	4.941747e+000
-1.427993e+000	5.552467e+000
2.082123e+000	2.574004e+000
1.713031e+000	1.945687e+000
4.070980e-001	3.582769e+000
2.518471e+000	2.087895e+000
4.174225e+000	1.379475e+000
-6.343500e-001	4.722084e+000
1.077828e+000	3.825406e+000
1.687980e+000	3.012840e+000
9.624450e-001	3.775285e+000
-4.213000e-002	5.153292e+000
1.282840e-001	3.936006e+000
1.793363e+000	3.375817e+000
1.891625e+000	4.561586e+000
4.293815e+000	1.696497e+000
2.129844e+000	2.210847e+000
1.347571e+000	2.328939e+000
1.470335e+000	3.024150e+000
4.476706e+000	1.657767e+000
2.091909e+000	2.678054e+000
2.117129e+000	3.556432e+000
5.163383e+000	7.466660e-001
3.220896e+000	2.599762e+000
2.784546e+000	3.222275e+000
3.781011e+000	1.612654e+000
1.555742e+000	3.547774e+000
3.409535e+000	2.904107e+000
1.232503e+000	4.388049e+000
1.756556e+000	2.909688e+000
2.765778e+000	3.178300e+000
1.193541e+000	2.373558e+000
1.928801e+000	3.526217e+000
2.118084e+000	4.244106e+000
1.532215e+000	4.048940e+000
8.901250e-001	2.816106e+000
2.942793e+000	1.064078e+000
1.607270e-001	3.958040e+000
-1.051480e-001	5.158058e+000
1.607762e+000	2.216063e+000
7.435630e-001	3.168060e+000
1.898717e+000	1.032178e+000
1.018042e+000	2.604934e+000
2.466192e+000	3.134928e+000
2.208137e+000	2.747416e+000
-1.726426e+000	6.004945e+000
7.607100e-001	3.766167e+000
1.536735e+000	2.387807e+000
2.820319e+000	2.547184e+000
1.503774e+000	4.153952e+000
4.232052e+000	2.740420e-001
1.963328e+000	2.086939e+000
3.061840e+000	2.574934e+000
1.268483e+000	3.110709e+000
9.345730e-001	4.637920e+000
1.648539e+000	3.154030e+000
2.203320e-001	4.689001e+000
5.804626e+000	2.021150e-001
-1.214700e-002	4.819122e+000
-3.048900e-002	4.750460e+000
-3.943660e-001	5.525745e+000
3.614711e+000	3.025093e+000
3.956748e+000	7.913390e-001
2.626020e+000	3.272276e+000
4.810140e-001	4.386390e+000
3.078852e+000	1.043856e+000
6.523080e-001	4.738456e+000
1.991047e+000	3.452205e+000
3.929372e+000	1.865527e+000
8.869210e-001	4.528556e+000
1.763985e+000	2.496220e+000
4.961455e+000	6.988470e-001
6.744650e-001	4.599871e+000
4.378747e+000	1.600718e+000
3.117445e+000	2.195355e+000
1.775736e+000	3.918401e+000
1.724569e+000	3.284387e+000
1.255226e+000	3.014167e+000
1.620443e+000	2.295301e+000
2.351544e+000	2.805698e+000
1.942008e+000	1.139257e+000
1.277653e+000	3.789367e+000
2.522123e+000	2.734355e+000
1.947273e+000	1.681728e+000
2.479945e+000	2.504773e+000
2.686162e+000	2.959127e+000
1.878334e+000	3.373352e+000
1.526036e+000	3.105564e+000
1.459241e+000	2.623645e+000
2.330326e+000	3.783879e+000
1.181833e+000	3.228965e+000
3.022283e+000	2.215689e+000
4.179697e+000	-1.871490e-001
5.380690e-001	3.521517e+000
5.077931e+000	9.038900e-001
1.372421e+000	3.527515e+000
1.553574e+000	4.186870e+000
2.025873e+000	3.673366e+000
2.993260e+000	2.009152e+000
1.839219e+000	3.237186e+000
8.694640e-001	3.701960e+000
1.873480e+000	2.232948e+000
3.325879e+000	9.790010e-001
9.949150e-001	2.811713e+000
3.506756e+000	1.217262e+000
-4.406110e-001	5.642512e+000
4.039107e+000	1.939156e+000
2.196102e+000	2.113780e+000
9.361570e-001	4.894437e+000
3.627412e+000	1.182144e+000
3.140079e+000	2.272180e+000
1.471846e+000	2.716522e+000
2.405690e+000	1.132067e+000
-2.246310e-001	6.490054e+000
1.898202e+000	5.312142e+000
1.655898e+000	3.422312e+000
3.305612e+000	1.804003e+000
1.262198e+000	4.805302e+000
7.694680e-001	4.669647e+000
1.277854e+000	4.208610e+000
3.199109e+000	1.336518e+000
2.753768e+000	3.273387e+000
5.122130e-001	4.497493e+000
1.947976e+000	1.999936e+000
1.610951e+000	3.175105e+000
4.675940e-001	2.567720e+000
7.137910e-001	4.024234e+000
-4.373830e-001	6.021663e+000
1.150859e+000	1.928015e+000
2.156852e+000	4.136801e+000
2.074956e+000	3.077480e+000
1.961989e+000	3.177693e+000
3.247574e+000	2.156623e+000
3.068149e+000	2.576562e+000
2.186507e+000	3.088471e+000
6.100440e-001	3.310880e+000
1.981534e+000	3.315445e+000
7.346910e-001	4.701347e+000
2.154909e+000	5.193949e+000
2.581354e+000	1.426008e+000
2.542784e+000	2.989615e+000
1.277640e+000	3.777226e+000
1.154548e+000	3.693987e+000
2.593182e+000	3.536140e+000
3.090662e+000	-1.162260e-001
2.403659e+000	3.378036e+000
1.988513e+000	3.737598e+000
3.095716e+000	3.231559e+000
3.741608e+000	2.420082e+000
-3.398840e-001	4.031528e+000
2.969070e+000	1.397539e+000
1.141960e+000	4.269196e+000
2.028353e+000	3.879982e+000
1.034690e-001	4.924103e+000
-3.107880e-001	3.624489e+000
2.415470e+000	2.548521e+000
4.014570e-001	4.030608e+000
1.176170e+000	2.898487e+000
2.351575e+000	1.454719e+000
2.443368e+000	9.269640e-001
2.748104e+000	2.692961e+000
3.072246e+000	1.555072e+000
2.961918e+000	1.320385e+000
3.272470e+000	1.805200e-001
2.402644e+000	2.055640e+000
9.062820e-001	4.003817e+000
1.523632e+000	4.204812e+000
1.848345e+000	3.981300e+000
1.327758e+000	3.596298e+000
2.563694e+000	3.496279e+000
2.877450e+000	2.053940e+000
6.002000e-002	3.970006e+000
2.469073e+000	1.778147e+000
2.412127e+000	3.609685e+000
2.346424e+000	2.862848e+000
2.574498e+000	3.572196e+000
4.048381e+000	4.914370e-001
2.290505e+000	3.267279e+000
1.626614e+000	5.416056e+000
3.210493e+000	1.309548e+000
3.148170e+000	2.675639e+000
3.074715e+000	6.867760e-001
4.173676e+000	-1.049410e-001
3.569107e+000	8.031000e-001
2.545136e+000	3.382917e+000
3.157247e+000	2.105639e+000
6.904210e-001	3.952697e+000
8.643450e-001	2.495720e+000
7.252270e-001	4.519050e+000
2.783700e+000	2.020755e+000
2.087391e+000	3.318231e+000
2.281448e+000	2.993387e+000
4.942596e+000	-1.286376e+000
2.479450e+000	2.862423e+000
2.936578e+000	1.757861e+000
3.255471e+000	2.141461e+000
3.200415e+000	2.857453e+000
3.869474e+000	1.449822e+000
3.862594e+000	1.703404e+000
-2.181200e-002	4.490424e+000
1.285868e+000	2.104080e+000
1.409605e+000	2.950498e+000
3.019332e+000	2.472494e+000
3.248531e+000	2.242365e+000
1.794173e+000	3.088594e+000
2.408935e+000	3.661244e+000
3.139473e+000	9.381200e-001
2.170968e+000	2.674701e+000
2.808552e+000	2.098481e+000
3.604110e+000	1.564523e+000
-7.474600e-002	5.843787e+000
2.623436e+000	2.980996e+000
1.019070e+000	4.492306e+000
-1.164131e+000	6.462687e+000
1.997713e+000	1.631818e+000
2.623180e-001	4.566134e+000
2.312459e+000	1.896351e+000
1.359266e+000	4.700062e+000
1.346684e+000	3.550413e+000
3.129650e+000	2.857253e+000
2.195008e+000	1.470102e+000
-3.286520e-001	5.226692e+000
9.573980e-001	4.313437e+000
4.249300e-002	4.956556e+000
2.890083e+000	2.610245e+000
5.669350e-001	3.851807e+000
2.624958e+000	1.150670e+000
1.008047e+000	2.879188e+000
3.417353e+000	3.333631e+000
3.002723e+000	1.563210e+000
2.323660e+000	2.551429e+000
7.932870e-001	4.258645e+000
2.155230e+000	1.914400e+000
1.033917e+000	3.537097e+000
2.926013e+000	1.199892e+000
1.154952e+000	3.267207e+000
3.390698e+000	3.382650e+000
4.018651e+000	2.158736e+000
2.462197e+000	2.689316e+000
-1.209850e-001	4.341914e+000
1.970249e+000	3.217625e+000
5.741960e-001	3.576693e+000
2.789381e+000	1.359984e+000
9.033040e-001	4.107344e+000
4.170783e+000	3.704820e-001
2.884673e+000	1.615453e+000
1.556613e+000	2.843718e+000
3.780580e+000	2.303984e+000
-9.773320e-001	5.075601e+000
2.782847e+000	1.053087e+000
1.707731e+000	2.872710e+000
2.698308e+000	1.702364e+000
2.112893e+000	2.467077e+000
4.990000e-004	4.273517e+000
1.352400e+000	3.270759e+000
1.574005e+000	1.992830e+000
3.547555e+000	2.885549e+000
1.821131e+000	2.517591e+000
2.302244e+000	2.418344e+000
2.091836e+000	1.434823e+000
4.385422e+000	1.369471e+000
3.012530e+000	3.546474e+000
-9.199850e-001	4.704995e+000
2.249163e+000	3.248556e+000
1.217724e+000	3.878920e+000
2.653160e-001	4.226802e+000
1.573313e+000	4.153354e+000
1.245707e+000	2.838841e+000
7.377420e-001	4.246306e+000
9.452700e-001	5.204368e+000
2.812140e+000	2.622373e+000
1.785912e+000	3.439203e+000
3.900282e+000	-4.190890e-001
3.828446e+000	1.216110e+000
2.003566e+000	3.747790e+000
2.823709e+000	9.713010e-001
-1.265040e-001	5.187907e+000
7.123060e-001	2.645970e+000
1.492102e+000	3.068930e+000
3.576640e-001	3.372140e+000
2.411073e+000	1.050251e+000
3.859363e+000	2.077052e+000
1.610929e+000	3.291722e+000
7.159270e-001	3.141686e+000
2.528231e+000	3.342391e+000
3.808127e+000	1.444499e+000
2.866660e+000	3.966832e+000
5.205070e+000	1.186300e-001
5.165065e+000	3.325400e-001
1.005410e+000	4.273798e+000
1.928870e+000	4.044245e+000
2.931696e+000	9.393490e-001
-2.283820e+000	6.885752e+000
5.730610e-001	4.912055e+000
4.237715e+000	3.790440e-001
3.425389e+000	1.994173e+000
1.169960e+000	4.999685e+000
1.269348e+000	4.626345e+000
4.239939e+000	-5.644840e-001
6.171287e+000	8.136810e-001
3.485020e+000	1.161018e+000
1.635624e+000	2.127452e+000
2.072640e-001	3.674800e+000
2.833098e+000	3.897045e+000
3.906314e+000	1.058107e+000
-1.079546e+000	5.664738e+000
9.599710e-001	2.322135e+000
2.633611e+000	2.986288e+000
3.211426e+000	1.804928e+000
1.409608e+000	3.297681e+000
1.753470e+000	3.381844e+000
4.381952e+000	1.195861e+000
2.920183e+000	4.028844e+000
1.520264e+000	4.003310e+000
2.415735e+000	1.946919e+000
-1.583417e+000	3.848135e+000
1.510292e+000	2.873369e+000
1.422730e+000	2.260630e+000
2.321200e+000	2.919512e+000
9.821650e-001	4.457250e+000
-3.237440e-001	3.962260e+000
1.644096e+000	2.182959e+000
3.744086e+000	2.872962e+000
2.333667e+000	1.541428e+000
2.931671e+000	8.530500e-002
1.243473e+000	6.322654e+000
2.621119e+000	1.527381e+000
3.254075e+000	1.756279e+000
3.464186e+000	1.519042e+000
3.897857e+000	2.337771e+000
2.302464e+000	2.504095e+000
2.361825e+000	2.548619e+000
1.888192e+000	3.683290e+000
8.735220e-001	3.221271e+000
1.989254e+000	2.391878e+000
-1.084530e-001	5.425266e+000
1.624279e+000	1.971192e+000
1.441900e+000	3.324415e+000
-1.301124e+000	4.488989e+000
-5.677710e-001	5.994744e+000
1.799019e+000	4.104990e+000
2.790919e+000	2.773175e+000
1.039205e+000	4.010438e+000
1.149450e-001	3.893726e+000
1.061527e+000	3.919163e+000
-5.383270e-001	3.853183e+000
2.279687e+000	4.023017e+000
2.518300e+000	2.209653e+000
1.931322e+000	3.120880e+000
4.768903e+000	7.230640e-001
3.327678e+000	1.870308e+000
8.672730e-001	4.168737e+000
3.487507e+000	3.978640e-001
4.573870e-001	4.071401e+000
2.655348e+000	1.691557e+000
1.081246e+000	4.263546e+000
1.118730e-001	5.399495e+000
3.220929e+000	1.478153e+000
2.933396e+000	3.351377e+000
2.444882e+000	3.373466e+000
2.181967e+000	2.868485e+000
1.897044e+000	2.238665e+000
9.430760e-001	3.819393e+000
3.397745e+000	1.373522e+000
4.088289e+000	6.388350e-001
2.912224e+000	1.158718e+000
7.732760e-001	3.578979e+000
2.314546e+000	4.336234e+000
2.155566e+000	2.526513e+000
2.723005e+000	1.404112e+000
1.863726e+000	3.487308e+000
1.581641e+000	3.192138e+000
2.253913e+000	3.154201e+000
4.372596e+000	2.796391e+000
2.985656e+000	1.052061e+000
2.513423e+000	2.108108e+000
5.233430e-001	4.772868e+000
2.684516e+000	2.287984e+000
1.465292e+000	2.675653e+000
-6.024320e-001	3.700376e+000
3.400120e-001	3.975502e+000
2.247612e+000	2.996591e+000
2.451190e-001	4.997878e+000
2.603695e+000	3.751486e+000
1.278488e+000	3.571561e+000
1.256836e+000	4.203518e+000
3.539193e+000	2.193379e+000
5.919903e+000	-2.719490e-001
2.607389e+000	8.451890e-001
1.227813e+000	2.015393e+000
1.847332e+000	2.005349e+000
1.048755e+000	2.995314e+000
1.781082e+000	3.978896e+000
4.192562e+000	1.610003e+000
1.206917e+000	3.786611e+000
9.089220e-001	3.072370e+000
9.396000e-003	2.975077e+000
1.907662e+000	3.644208e+000
2.291536e+000	2.759878e+000
2.028343e+000	2.503468e+000
4.667319e+000	6.794900e-001
-2.570000e-004	4.343262e+000
1.194501e+000	3.541308e+000
1.448215e+000	2.725026e+000
-4.575590e-001	4.584617e+000
-1.891080e-001	4.670017e+000
3.283702e+000	3.983712e+000
2.735063e+000	2.760292e+000
3.488580e+000	2.172971e+000
3.831531e+000	1.376905e+000
2.184885e+000	2.294077e+000
9.262340e-001	3.353995e+000
3.148907e+000	2.139882e+000
-5.932250e-001	6.625149e+000
2.925002e+000	9.492180e-001
1.469516e+000	3.600617e+000
9.172580e-001	3.775949e+000
2.479092e+000	3.493647e+000
1.328100e-002	3.714907e+000
1.090135e+000	3.872810e+000
3.901890e+000	3.121470e+000
3.048407e+000	2.850262e+000
1.798038e+000	3.076837e+000
8.684430e-001	4.323781e+000
3.750194e+000	2.699496e+000
1.606571e+000	3.498982e+000
2.891984e+000	1.820954e+000
2.324748e+000	3.041693e+000
2.737207e+000	1.887566e+000
3.903253e+000	2.304646e+000
-1.362906e+000	4.763462e+000
1.539377e+000	1.661066e+000
4.217007e+000	1.424388e+000
2.914176e+000	1.310322e+000
2.278654e+000	4.216918e+000
3.026767e+000	2.851067e+000
2.853275e+000	2.267821e+000
4.321090e-001	6.073752e+000
8.682200e-002	4.918338e+000
2.553205e+000	4.316446e+000
1.542759e+000	4.611545e+000
1.289501e+000	3.746245e+000
3.067448e+000	1.341476e+000
2.867135e+000	3.800129e+000
2.125529e+000	5.101991e+000
1.044741e+000	6.128889e+000
1.976203e+000	3.249541e+000
7.072640e-001	2.378396e+000
1.551103e+000	3.858335e+000
3.172378e+000	6.409400e-001
-7.185330e-001	4.804307e+000
2.063603e+000	4.999678e+000
1.561747e+000	3.509772e+000
3.340249e+000	1.481727e+000
4.222960e-001	2.911035e+000
3.661481e+000	2.082474e+000
4.327061e+000	7.529220e-001
3.426614e+000	3.597686e+000
2.851385e+000	2.334046e+000
-2.774860e-001	5.873105e+000
2.966738e+000	1.564150e+000
2.750918e+000	4.210447e+000
2.501142e+000	2.795690e+000
3.821479e+000	1.531371e+000
1.143660e-001	4.036435e+000
3.068575e+000	1.371406e+000
3.939854e+000	1.656499e+000
2.168072e+000	3.191963e+000
1.900790e+000	2.588656e+000
2.663702e+000	3.571860e+000
4.311954e+000	5.540840e-001
3.141628e+000	1.214876e+000
3.830694e+000	1.548114e+000
2.309296e+000	4.206252e+000
-9.398740e-001	5.447712e+000
4.634690e-001	2.906954e+000
2.901428e+000	1.935564e+000
1.429612e+000	3.527652e+000
1.384323e+000	3.015140e+000
3.241768e+000	1.315333e+000
1.634620e+000	3.710883e+000
8.648200e-001	3.901077e+000
2.887519e+000	2.420982e+000
5.649710e+000	-1.028155e+000
3.447485e+000	2.501994e+000
8.207090e-001	3.445632e+000
2.092863e+000	2.915238e+000
1.891125e+000	1.764595e+000
4.407849e+000	6.757740e-001
2.133811e+000	3.136539e+000
3.300162e+000	2.392735e+000
2.347104e+000	1.533937e+000
3.371180e+000	3.255353e+000
-3.352200e-002	3.324980e+000
1.894345e+000	3.153645e+000
8.074790e-001	3.474904e+000
1.960110e+000	1.976596e+000
3.036674e+000	2.221216e+000
2.210921e+000	4.185393e+000
9.008020e-001	5.194812e+000
3.491998e+000	1.664991e+000
2.444747e+000	3.848748e+000
2.462940e+000	3.033253e+000
2.563923e+000	2.487114e+000
3.859385e+000	2.342590e+000
4.435437e+000	7.018010e-001
2.799219e+000	2.988409e+000
2.311323e+000	3.864896e+000
2.889755e+000	1.348038e+000
1.367845e+000	2.889699e+000
2.500696e+000	2.169433e+000
-9.751480e-001	4.816115e+000
4.050765e+000	1.079539e+000
5.821025e+000	-1.444111e+000
1.241522e+000	4.071116e+000
4.110860e+000	9.250260e-001
1.297962e+000	4.609783e+000
2.057879e+000	3.588793e+000
3.740563e+000	1.866269e+000
3.524199e+000	2.429893e+000
1.338320e-001	4.060871e+000
2.785052e+000	7.108580e-001
9.245570e-001	1.786648e+000
1.067516e+000	3.648594e+000
2.424376e+000	2.164962e+000
-2.346931e+000	7.793648e+000
1.423894e+000	4.672664e+000
8.622700e-002	5.298063e+000
2.766038e+000	1.992587e+000
5.437127e+000	1.964732e+000
3.127534e+000	2.124274e+000
2.764719e+000	2.968551e+000
1.165541e+000	3.446030e+000
4.145459e+000	2.138320e+000
2.429102e+000	1.963402e+000
1.305349e+000	4.291790e+000
2.510234e+000	2.523616e+000
3.059672e+000	6.317270e-001
3.715760e+000	1.576036e+000
1.444892e+000	3.961304e+000
2.910159e+000	3.136965e+000
3.321493e+000	2.985292e+000
1.647173e+000	2.681858e+000
1.160205e+000	3.449258e+000
3.757652e+000	2.795920e-001
1.453038e+000	3.670998e+000
3.168359e+000	1.234368e+000
1.852502e+000	3.226482e+000
2.088450e+000	3.244573e+000
1.852975e+000	2.526387e+000
1.452950e+000	3.451330e+000
3.936358e+000	1.804646e+000
2.097214e+000	3.171855e+000
2.668404e+000	3.977978e+000
2.368512e+000	3.987086e+000
2.448261e+000	3.323160e+000
2.821479e+000	3.851996e+000
6.733620e-001	3.283488e+000
2.531753e+000	3.346572e+000
2.218142e+000	2.653859e+000
4.105350e+000	7.882420e-001
3.144858e+000	3.720749e+000
2.560109e+000	1.820991e+000
5.439277e+000	-4.646240e-001
2.396617e+000	3.378852e+000
3.736411e+000	1.556935e+000
2.912542e+000	7.669530e-001
2.084304e+000	2.287525e+000
-3.912960e-001	5.849533e+000
4.068287e+000	1.545804e+000
4.476310e-001	6.291288e+000
1.431327e+000	4.230604e+000
1.807725e+000	4.268950e+000
2.455887e+000	2.230970e+000
2.107709e+000	2.824613e+000
4.003960e+000	1.997514e+000
2.520314e+000	2.072218e+000
7.949350e-001	4.519942e+000
4.079154e+000	6.490260e-001
1.952410e-001	5.905200e+000
2.144077e+000	2.204222e+000
2.310490e-001	5.465399e+000
4.161151e+000	2.778848e+000
2.892606e+000	2.356563e+000
5.026478e+000	1.650907e+000
-4.757860e-001	4.968383e+000
5.490423e+000	-3.601380e-001
2.367592e+000	2.389996e+000
3.864716e+000	9.540690e-001
2.087935e+000	2.305243e+000
1.746398e+000	4.123259e+000
2.193626e+000	2.831855e+000
6.727730e-001	2.807584e+000
2.511848e+000	2.995941e+000
2.455011e+000	1.042816e+000
2.962409e+000	2.428118e+000
3.752906e+000	1.704302e+000
2.254163e+000	2.283258e+000
5.336720e-001	3.922511e+000
4.059257e+000	2.882088e+000
1.139860e-001	4.837410e+000
1.967744e+000	3.119649e+000
3.149488e+000	1.224161e+000
5.793210e-001	4.376641e+000
2.409769e+000	2.462347e+000
1.690479e+000	4.010178e+000
1.091773e+000	3.573469e+000
3.015282e+000	2.443509e+000
4.190468e+000	1.210084e+000
1.958068e+000	2.709315e+000
1.216626e+000	4.417832e+000
1.391210e-001	4.232855e+000
-1.676373e+000	6.603016e+000
2.852687e+000	3.117842e+000
5.519680e-001	4.100870e+000
2.115627e+000	1.408127e+000
-5.190880e-001	4.454941e+000
3.911192e+000	3.283816e+000
2.235867e+000	1.364373e+000
2.391070e+000	3.021899e+000
1.860622e+000	3.261225e+000
-5.991190e-001	3.804559e+000
3.158520e+000	1.874147e+000
-3.074280e-001	4.576162e+000
8.738780e-001	4.487061e+000
1.940589e+000	3.322487e+000
2.716237e+000	1.554223e+000
2.140610e+000	2.788785e+000
2.974731e+000	3.818240e+000
2.460234e+000	2.551022e+000
2.044083e+000	2.443907e+000
